,tweet_id,username,text,created_at,hashtag_used,Match No,clean_datetime_of_match_utc
1908,1457704592280457220,CricLoverRock,"Is it confirmed that #RohitSharma is the next T20I CAPTAIN ?
#INDvNAM #INDvsNAM #TeamIndia #IND #T20WorldCup",2021-11-08 13:40:32+00:00,INDvNAM,42,2021-11-08 14:00:00
1909,1457704587201105924,RCBTweets,"🇮🇳 win the toss and will bowl first.

Just 1⃣ change for #TeamIndia tonight.

🔺 Rahul Chahar
🔻 Varun Chakaravarthy

#PlayBold #T20WorldCup #INDvNAM https://t.co/Ln0SJbMd7o",2021-11-08 13:40:31+00:00,INDvNAM,42,2021-11-08 14:00:00
1910,1457704504002969607,amit_tweet,"Virat Kohli may have lost a lot of tosses recently but he has won his last toss as India's T20I captain. It's been quite an entertaining stint.

#T20WorldCup #INDvNAM",2021-11-08 13:40:11+00:00,INDvNAM,42,2021-11-08 14:00:00
1911,1457704498231537671,TejjalExpressN,"🚨 Toss Update 🚨

#TeamIndia have elected to bowl against Namibia. 

#T20WorldCup #INDvNAM
@ramkaran_jakhar https://t.co/3NA7IEk0mB",2021-11-08 13:40:09+00:00,INDvNAM,42,2021-11-08 14:00:00
1912,1457704490736496641,bbhose,"It's been an honour to captain India and I've done my best. The shortest format has to give way for the longest format. It's time for the next lot to take the team forward. Rohit has been looking on anyway, and Indian cricket is in good hands: Kohli

#INDvNAM #T20WorldCup",2021-11-08 13:40:08+00:00,INDvNAM,42,2021-11-08 14:00:00
1913,1457704418799804433,CricketNDTV,"Namibia Playing XI: S Baard, M van Lingen, C Williams, G Erasmus(c), Z Green(w), D Wiese, J Frylinck, JJ Smit, J N Loftie-Eaton, R Trumpelmann, B Scholtz

#T20WorldCup #INDvNAM #INDvsNAM

LIVE SCORECARD: https://t.co/VyYGSqSspF

LIVE UPDATES: https://t.co/Z4UtHYJvG6",2021-11-08 13:39:50+00:00,INDvNAM,42,2021-11-08 14:00:00
1914,1457704370716381188,sarab1907,Will India be able to restrict Namibia in today's match? #IndvsNam #INDvNAM #INDvsNAM #NAMvsIND #T20WorldCup #T20WorldCup21 #T20WC2021 #TeamIndia #BCCI #ICCT20WorldCup #ICC #T20WC,2021-11-08 13:39:39+00:00,INDvNAM,42,2021-11-08 14:00:00
1915,1457704357592371202,crik_media,"Players to captain at least 50 Tests, ODIs and T20Is:-
MS Dhoni🇮🇳
Virat Kohli🇮🇳

Virat Kohli is captaining in his 50th T20I today.
#T20WorldCup #INDvNAM",2021-11-08 13:39:36+00:00,INDvNAM,42,2021-11-08 14:00:00
1916,1457704332204261380,mediamanthan_,"🚨 Toss Update 🚨
#TeamIndia have elected to bowl against Namibia. 
#T20WorldCup #INDvNAM
@dineshgurjar_04 @sudhirbishnoi_ https://t.co/FLRVPwzCWi",2021-11-08 13:39:30+00:00,INDvNAM,42,2021-11-08 14:00:00
1917,1457704314860937220,CricSubhayan,"Virat Kohli on captaincy: 

""It's time for the next lot to take the team forward. Rohit has been looking on anyway, and Indian cricket is in good hands.""

#T20WorldCup #INDvNAM @News9Tweets",2021-11-08 13:39:26+00:00,INDvNAM,42,2021-11-08 14:00:00
1918,1457704313384439809,sbotopin,"No better way to begin the skipper, Virat Kohli's final game in charge. 🪙

India win the toss and elect to bowl first.

#INDvNAM #TeamIndia #India #Namibia #T20WorldCup https://t.co/AWgOw3OrYk",2021-11-08 13:39:25+00:00,INDvNAM,42,2021-11-08 14:00:00
1919,1457704260938780680,GokulVK18_SFC,"One Last Time as T20I Captain @imVkohli 🥺❤️

#INDvNAM #ViratKohli #T20WorldCup https://t.co/oMgXBsTIF0",2021-11-08 13:39:13+00:00,INDvNAM,42,2021-11-08 14:00:00
1920,1457704218358272001,mipaltan,".@rdchahar1 makes his World Cup Debut tonight ✅💙

#OneFamily #T20WorldCup #INDvNAM https://t.co/AelSb8qOC5",2021-11-08 13:39:03+00:00,INDvNAM,42,2021-11-08 14:00:00
1921,1457704190394785793,newsradiolk,"2021 T20 World Cup Match 42: India wins the toss and opts to send in Namibia to bat first in Dubai.
#India #Namibia #INDvNAM #T20WorldCup",2021-11-08 13:38:56+00:00,INDvNAM,42,2021-11-08 14:00:00
1922,1457704132278583297,StraightDrive_,"So #Varun #Chakravarthy is gonna end wicketless in the #T20WorldCup 

Didn’t pick one even in the practice match … 😫

Come back strong champ 🔥🇮🇳🔥

#INDvNAM https://t.co/3QEz1C0Kmy",2021-11-08 13:38:42+00:00,INDvNAM,42,2021-11-08 14:00:00
1923,1457704100372561933,SalmanHassan__,"Emotional times for #ViratKohli as he is captaining last time this side in his 50th T20I. He wins the toss and #India are fielding first as they are in a hurry to get to #Mumbaiairport 🤣
#NAMvIND #INDvNAM #T20WorldCup #t20worldcup2021 https://t.co/hVKvGl145F",2021-11-08 13:38:35+00:00,INDvNAM,42,2021-11-08 14:00:00
1924,1457704069439578120,IamMeerBasit,Sexy! Of course Babar Azam. #T20WorldCup #INDvNAM https://t.co/bnviBBcaTv,2021-11-08 13:38:27+00:00,INDvNAM,42,2021-11-08 14:00:00
1925,1457704053719273479,fx16news,"India have won the toss and elected to field first.

#T20WorldCup | #INDvNAM | https://t.co/WeCaL3SKx9",2021-11-08 13:38:23+00:00,INDvNAM,42,2021-11-08 14:00:00
1926,1457704019044933635,jmjmufc,"If the #T20WorldCup continued its tradition of being held every two year and was held in 2018, maybe #India would have won that edition. 

But again it’s an if!!!

#INDvNAM",2021-11-08 13:38:15+00:00,INDvNAM,42,2021-11-08 14:00:00
1927,1457703967610359814,Leathernwillow,A sad sounding Virat wins the toss and opts to bowl in a rather resigned way. At least it gives them a chance to get it over quickly if the bowlers do their job. Namibia are always up for a scrap though and will be happy to inflict more misery if they can.. #INDvNAM #T20WorldCup,2021-11-08 13:38:03+00:00,INDvNAM,42,2021-11-08 14:00:00
1928,1457703925381992453,karhacter,The last team sheet with Virat Kohli as India captain in T20Is #INDvNAM #T20WorldCup @sportstarweb @TheHinduSports https://t.co/cgoqCslYg0,2021-11-08 13:37:53+00:00,INDvNAM,42,2021-11-08 14:00:00
1929,1457703925377683460,ICCMedia,"Toss news from Dubai 🪙 

India have won the toss and will field first.

#T20WorldCup | #INDvNAM | #IND  https://t.co/zyX3tWwnUl",2021-11-08 13:37:53+00:00,INDvNAM,42,2021-11-08 14:00:00
1930,1457703920139214851,guerillacricket,"#India WIN TOSS &amp; FIELD - #HisKohliness ending his T20I captaincy on a high but only toss-wise

🇮🇳✅Chahar gets a World Cup game
🇮🇳❌No Varun Chakravarthy

🇳🇦✅Frylinck fit after missing #NZ game with dehydration
🇳🇦❌Karl Birkenstock out

#INDvNAM🏏🇮🇳🇳🇦
#T20WorldCup
#GCFromHome https://t.co/fhD0GjsBPB",2021-11-08 13:37:52+00:00,INDvNAM,42,2021-11-08 14:00:00
1931,1457703860500262914,crikvoice,India are not even ready to experiment with their XI in an inconsequential match 🤔😳 #INDvNAM #T20WorldCup,2021-11-08 13:37:37+00:00,INDvNAM,42,2021-11-08 14:00:00
1932,1457703838354268160,ESPNcricinfo,"#India bring in Rahul Chahar and Jan Frylinck comes back for #Namibia

https://t.co/vMwzTxsOnS | #INDvNAM | #T20WorldCup https://t.co/F2aiATYmZO",2021-11-08 13:37:32+00:00,INDvNAM,42,2021-11-08 14:00:00
1933,1457703793395593218,kingslayer770,"Interesting what virat said at the toss. ""It's time for a newer lot to take over(captaincy) while me and rohit will overlook as senior members of team"" It clearly suggests Rohit won't take over captain of the team
#IndvsNam #INDvNAM #T20WorldCup",2021-11-08 13:37:21+00:00,INDvNAM,42,2021-11-08 14:00:00
1934,1457703775129407490,Cricadium,"Skipper Virat Kohli who will lead India for the last time would be looking to finish the T20 World Cup campaign with a win over Namibia.
#T20WorldCup #TeamIndia #T20WC2021 #ICCT20WC #ViratKohli #Namibia #IndvsNam #INDvNAM #NAMvsIND
https://t.co/puYGA7qM2U",2021-11-08 13:37:17+00:00,INDvNAM,42,2021-11-08 14:00:00
1935,1457703734973136899,TheYorkerBall,"Virat Kohli has won the toss and in his 50th and final match as India's T20 Captain

India will be bowling first with one change, Varun Chakravarthy out and Rahul Chahar in

#T20WorldCup #INDvNAM https://t.co/MWM48lTLf5",2021-11-08 13:37:07+00:00,INDvNAM,42,2021-11-08 14:00:00
1936,1457703720490307591,GreenTeam1992,"ICC Men's T20 World Cup

Match 42 | Group 2 - India 🇮🇳 vs Namibia 🇳🇦

India has won the toss and elected to field first. 

#INDvNAM | #T20WorldCup | #MissionWorldCup | #GreenTeam | #KhelKaJunoon | #OurGameOurPassion https://t.co/Vt6YmFLNMk",2021-11-08 13:37:04+00:00,INDvNAM,42,2021-11-08 14:00:00
1937,1457703711250149383,DelhiCapitals,"Just 1⃣ change for the #INDvNAM clash as Rahul Chahar comes in for Varun Chakaravarthy 🔀

Here's the Playing XI for today 👇🏻

Rahul, Rohit, Virat(c), Surya, Rishabh(wk), Hardik, Jadeja, Ashwin, Chahar, Shami, Bumrah

#TeamIndia #T20WorldCup",2021-11-08 13:37:02+00:00,INDvNAM,42,2021-11-08 14:00:00
1938,1457703680975638531,indibetofficial,"TOSS 🪙

👉 Rahul Chahar replaced Chakravarty! 🇮🇳

👉 1 change for Namibia! 🇳🇦

👉 Back your favourite NOW on https://t.co/EcIduBXv4x

#Cricket #CricketTwitter #T20WorldCup #India #INDvNAM #Namibia #sport #indibet https://t.co/E5SN9SwMPY",2021-11-08 13:36:55+00:00,INDvNAM,42,2021-11-08 14:00:00
1939,1457703672087920644,CricBloggers,"#ViratKohli suggests #RohithSharma could be the next captain...

#INDvNAM | #T20WorldCup | #CricketBloggers

https://t.co/ben2VGrdIt",2021-11-08 13:36:52+00:00,INDvNAM,42,2021-11-08 14:00:00
1940,1457703651250610176,KKRiders,"Virat Kohli wins the toss &amp; #TeamIndia will bowl first in their last match at #T20WorldCup!

#INDvNAM",2021-11-08 13:36:47+00:00,INDvNAM,42,2021-11-08 14:00:00
1941,1457703637447106566,BCCI,"🚨 Toss Update 🚨

#TeamIndia have elected to bowl against Namibia. 

#T20WorldCup #INDvNAM

Follow the match ▶️ https://t.co/kTHtj7LdAF https://t.co/1ARCim5756",2021-11-08 13:36:44+00:00,INDvNAM,42,2021-11-08 14:00:00
1942,1457703635563933701,PunjabKingsIPL,"“It was an honour to lead this side and I am immensely proud of this team!” - Virat Kohli

#T20WorldCup #INDvNAM #SaddaPunjab",2021-11-08 13:36:44+00:00,INDvNAM,42,2021-11-08 14:00:00
1943,1457703635052384257,FlashCric,"Virat Kohli: ""It was an honour for me to lead the T20I teams. It is time I prioritise things and unfortunately the shortest format has to give way to the other formats.""

FOLLW LIVE: 
👉 https://t.co/7LEreXIfS7 👈

#INDvNAM | #T20WorldCup | #T20WorldCup21 | #India 

(c) AFP https://t.co/EVS2htiyXS",2021-11-08 13:36:44+00:00,INDvNAM,42,2021-11-08 14:00:00
1944,1457703554957807620,MSDIAN___DEV,"#INDvNAM #T20WorldCup
Just Saying Namibia have 4left arm pacers🙃",2021-11-08 13:36:24+00:00,INDvNAM,42,2021-11-08 14:00:00
1945,1457703454374187012,akashvanisports,"Hello and welcome to our #LIVE coverage of the #T20WorldCup match between #TeamIndia &amp; #Namibia 

Toss: #TeamIndia have won the toss &amp; elected to bowl. #INDvNAM 

#LiveTheGame with All India Radio 📻 https://t.co/iHal4veSmw",2021-11-08 13:36:01+00:00,INDvNAM,42,2021-11-08 14:00:00
1946,1457703363961753605,Connect2Tanisha,"It is the last match of @imVkohli as T20I Captain of #TeamIndia and @RaviShastriOfc as the Head Coach of of the team. India have won the toss and elected to bowl first against #Namibia. 

#INDvsNAM #INDvNAM #T20WorldCup",2021-11-08 13:35:39+00:00,INDvNAM,42,2021-11-08 14:00:00
1947,1457703324308758532,ITGDsports,"#INDvNAM Super 12 Group 2: India win the toss and opt to bowl first against Namibia in Dubai

#T20WorldCup #Cricket #TeamIndia https://t.co/e9BGOn9jEh",2021-11-08 13:35:29+00:00,INDvNAM,42,2021-11-08 14:00:00
1948,1457703270479110153,Soumyahere17,Rahul Chahar makes his WT20 appearance... Mystery spinner Varun CV goes out #T20WorldCup #T20WorldCup21 #INDvNAM,2021-11-08 13:35:17+00:00,INDvNAM,42,2021-11-08 14:00:00
1949,1457703239357382661,SunRisers,"#TeamIndia have made one change to their side for this game. Varun Chakaravarthy has been replaced by Rahul Chahar. 

#INDvNAM #T20WorldCup",2021-11-08 13:35:09+00:00,INDvNAM,42,2021-11-08 14:00:00
1950,1457703166770774024,toisports,"#T20WorldCup #INDvNAM 

@T20WorldCup, Super 12: #India skipper @imVkohli wins the toss, opts to bowl against #Namibia in tournament's last group game

Follow Live: https://t.co/23IbJ1coTb https://t.co/voA3yZtJ41",2021-11-08 13:34:52+00:00,INDvNAM,42,2021-11-08 14:00:00
1951,1457703151616897034,ICC,"Toss news from Dubai 🪙 

India have won the toss and will field first.

#T20WorldCup | #INDvNAM | https://t.co/58OdXy36FP https://t.co/LHgoobYU48",2021-11-08 13:34:48+00:00,INDvNAM,42,2021-11-08 14:00:00
1952,1457703130767020038,CricketNDTV,"T20 World Cup 2021: India captain Virat Kohli wins toss, opts to bowl vs Namibia in Dubai

#T20WorldCup #INDvNAM #INDvsNAM

LIVE SCORECARD: https://t.co/VyYGSra3Of

LIVE UPDATES: https://t.co/Z4UtHYrUOy",2021-11-08 13:34:43+00:00,INDvNAM,42,2021-11-08 14:00:00
1953,1457703128661385222,bbhose,"T20 WC, Ind vs Nam: Kohli wins the toss, India to field..Rahul comes in for Varun

#T20WorldCup #INDvsNAM #INDvNAM",2021-11-08 13:34:43+00:00,INDvNAM,42,2021-11-08 14:00:00
1954,1457703127788908545,HTSportsNews,"#INDvNAM #T20WorldCup 

T20 World Cup: India win toss, opt to bowl in Group 2 match against Namibia in Dubai

Follow live updates:
https://t.co/ZwtBCJakE5",2021-11-08 13:34:43+00:00,INDvNAM,42,2021-11-08 14:00:00
1955,1457703112391544832,IExpressSports,"#T20WorldCup #INDvNAM

#India have won the toss and have opted to field first against #Namibia in Dubai.

FOLLOW LIVE UPDATES:

https://t.co/zDPWafS56L",2021-11-08 13:34:39+00:00,INDvNAM,42,2021-11-08 14:00:00
1956,1457703078648422408,Virat_venkat26,Virat Kohli won the toss in his Last T20I Captaincy game and decided to bowl first #INDvNAM #T20WorldCup https://t.co/hW7wnijIW8,2021-11-08 13:34:31+00:00,INDvNAM,42,2021-11-08 14:00:00
1957,1457703062202507270,guptanavya201,"Chalo Atleast last game Mein toss we’ve won👍

#INDvNAM #T20WorldCup",2021-11-08 13:34:27+00:00,INDvNAM,42,2021-11-08 14:00:00
1958,1457703048503959553,T20WorldCup,"Toss news from Dubai 🪙 

India have won the toss and will field first.

#T20WorldCup | #INDvNAM | https://t.co/ICh1BVKEFJ https://t.co/SmN1YLWHFT",2021-11-08 13:34:24+00:00,INDvNAM,42,2021-11-08 14:00:00
1959,1457703025057812484,PunjabKingsIPL,"Kohli wins the toss in his final game.😍

We're bowling first 👏

#T20WorldCup #INDvNAM #SaddaPunjab",2021-11-08 13:34:18+00:00,INDvNAM,42,2021-11-08 14:00:00
1960,1457703020678975494,CricXtasy,"Virat Kohli as T20I skipper one final time 💙🙌

#INDvNAM #T20WorldCup https://t.co/G3C7xUgYcq",2021-11-08 13:34:17+00:00,INDvNAM,42,2021-11-08 14:00:00
1961,1457703004371439616,iamrajkumar_18,VIRAT KOHLI - Most selfless Captain ever 🙏🏻🙂. #INDvNAM #T20WorldCup,2021-11-08 13:34:13+00:00,INDvNAM,42,2021-11-08 14:00:00
1962,1457702996276649984,AliRazaTweets,"India won the toss and chose to bowl in 42nd match of #T20WorldCup at Dubai
#INDvNAM",2021-11-08 13:34:11+00:00,INDvNAM,42,2021-11-08 14:00:00
1963,1457702973396553730,joy2601,"#T20WorldCup  #INDvNAM 
Toughest match of the century is going to start soon. Oh! God please bless our world class team 🙏",2021-11-08 13:34:06+00:00,INDvNAM,42,2021-11-08 14:00:00
1964,1457702972134096899,WhiteCoat_no_48,"#Kohli started winning tosses when it didn't matter ☹️

#T20WorldCup #INDvNAM",2021-11-08 13:34:06+00:00,INDvNAM,42,2021-11-08 14:00:00
1965,1457702947224227843,Star_Anonymous6,"Like For                 Retweet For
Pakistan                Australia 
#SemiFinal #PAKVSAUS 
#T20WorldCup #INDvNAM https://t.co/v79g4fYGeL",2021-11-08 13:34:00+00:00,INDvNAM,42,2021-11-08 14:00:00
1966,1457702929893183492,Soumyahere17,#IND have won the toss and elected to bowl first!! #T20WorldCup #T20WorldCup21 #INDvNAM #NAMvIND,2021-11-08 13:33:55+00:00,INDvNAM,42,2021-11-08 14:00:00
1967,1457702928173580302,ddsportschannel,"Hello and welcome to our LIVE coverage of #T20WorldCup game between #INDvNAM 

#LIVETheGame with DD Sports 📺 https://t.co/PSq66ZGNUH",2021-11-08 13:33:55+00:00,INDvNAM,42,2021-11-08 14:00:00
1968,1457702914764337158,kaustats,"Players to captain at least 50 Tests, ODIs and T20Is:-
MS Dhoni🇮🇳
Virat Kohli🇮🇳

Virat Kohli is captaining in his 50th T20I today.
#T20WorldCup #INDvNAM",2021-11-08 13:33:52+00:00,INDvNAM,42,2021-11-08 14:00:00
1969,1457702907705368579,cricbuzz,"Virat Kohli wins the toss on his T20I captaincy farewell. India will bowl #INDvNAM #T20WorldCup 
https://t.co/LVVckRejav",2021-11-08 13:33:50+00:00,INDvNAM,42,2021-11-08 14:00:00
1970,1457702878240337921,DelhiCapitals,"TOSS UPDATE

🇮🇳 will bowl first after winning the toss.

#INDvNAM #TeamIndia #T20WorldCup",2021-11-08 13:33:43+00:00,INDvNAM,42,2021-11-08 14:00:00
1971,1457702872976556039,SunRisers,"TOSS UPDATE: Virat Kohli has won the toss, and #TeamIndia will bowl first. 

#INDvNAM #T20WorldCup",2021-11-08 13:33:42+00:00,INDvNAM,42,2021-11-08 14:00:00
1972,1457702869717553155,rahmanfaizer_,"If India restricts Namibia under 80 runs and chase it down under 6 overs, then they can reach their home 2 hours earlier. 😅
#INDvNAM  #T20WorldCup",2021-11-08 13:33:41+00:00,INDvNAM,42,2021-11-08 14:00:00
1973,1457702860158906377,BCCI,Match 42. India win the toss and elect to field https://t.co/mYADVv04NF #INDvNAM #T20WorldCup,2021-11-08 13:33:39+00:00,INDvNAM,42,2021-11-08 14:00:00
1974,1457702860095897601,BCCI,Welcome to Match 42 of the 2021 ICC Men's T20 World Cup between India and Namibia https://t.co/mYADVv04NF #INDvNAM #T20WorldCup,2021-11-08 13:33:39+00:00,INDvNAM,42,2021-11-08 14:00:00
1975,1457702847328382976,mipaltan,"🇮🇳 have won the toss and elected to field first.

#OneFamily #T20WorldCup #INDvNAM",2021-11-08 13:33:36+00:00,INDvNAM,42,2021-11-08 14:00:00
1976,1457702804387213317,circleofcricket,"MATCH 42: #India win the toss and elect to bowl first against #Namibia 

#INDvNAM #T20WorldCup https://t.co/atCRgwdw9h",2021-11-08 13:33:26+00:00,INDvNAM,42,2021-11-08 14:00:00
1977,1457702796493348869,k_indiangirl7,"#TeamIndia Won The Toss And Decided To Bowl First 🏏 

#INDvNAM  #India #Namibia #T20WorldCup #T20WorldCup2021",2021-11-08 13:33:24+00:00,INDvNAM,42,2021-11-08 14:00:00
1978,1457702788968894477,asimbaz132,I hope today team #Namibia will make the biggest upset of this #T20WorldCup 🤩 #INDvNAM,2021-11-08 13:33:22+00:00,INDvNAM,42,2021-11-08 14:00:00
1979,1457702785999249409,ESPNcricinfo,"Virat Kohli's last toss as a T20 captain, and he wins; #India are bowling first

#INDvNAM | #T20WorldCup",2021-11-08 13:33:21+00:00,INDvNAM,42,2021-11-08 14:00:00
1980,1457702766260928514,anandvasu,Virat Kohli has won the toss and India will field. #INDvNAM #T20WorldCup,2021-11-08 13:33:16+00:00,INDvNAM,42,2021-11-08 14:00:00
1981,1457702764394389513,Sports_amaze,"Kohli playing his 50th T20I match as Captain. 

Most T20I matches as Captain: 

72 - MS Dhoni
69 - E Morgan
56 - W Porterfield
54 - A Finch / K Williamson
52 - Asghar Afghan
50  - V Kohli*

Kohli will be playing his final T20I match as captain today :(

#INDvNAM #T20WorldCup",2021-11-08 13:33:16+00:00,INDvNAM,42,2021-11-08 14:00:00
1982,1457702735374082059,FlashCric,"India have won the toss and will bowl first!

FOLLW LIVE: 
👉 https://t.co/7LEreXIfS7 👈

#INDvNAM | #T20WorldCup | #T20WorldCup21 | #India | #Namibia  

(c) AFP https://t.co/LzB6fL2dQV",2021-11-08 13:33:09+00:00,INDvNAM,42,2021-11-08 14:00:00
1983,1457702706731053057,TheCricketAlert,"🚨 TOSS 🚨

#India won the toss and elected to bowl first against #Namibia.

#T20WorldCup #INDvNAM #INDvsNAM https://t.co/QvmBjEDu2J",2021-11-08 13:33:02+00:00,INDvNAM,42,2021-11-08 14:00:00
1984,1457702448110338055,cricket_mirror7,"Virat Kohli last match as captain for Team India in T20Is

#ViratKohli #T20WorldCup #INDvNAM https://t.co/h6IODlAKJo",2021-11-08 13:32:01+00:00,INDvNAM,42,2021-11-08 14:00:00
1985,1457702291499204615,Soumyahere17,"The KING goes for the toss for one last time in any T20 game.. Go well, Skip Kohli 🔥🔥👊👊 #T20WorldCup #t20worldcup2021 #IND #INDvNAM",2021-11-08 13:31:23+00:00,INDvNAM,42,2021-11-08 14:00:00
1986,1457702155658285060,being21ajay,"One last Time captain of T20I.

50th Match as captain 👏 

#T20WorldCup #INDvNAM https://t.co/B0DkwlynWY",2021-11-08 13:30:51+00:00,INDvNAM,42,2021-11-08 14:00:00
1987,1457702058212032520,PunjabKingsIPL,"Captain Virat Kohli walks out for his final T20I toss… 🥺

#T20WorldCup #INDvNAM #SaddaPunjab",2021-11-08 13:30:28+00:00,INDvNAM,42,2021-11-08 14:00:00
1988,1457701655504306178,thefield_in,"#T20WorldCup #IND #NAM 

★ Virat Kohli's last match as India's T20I captain 
★ The end of Ravi Shastri's tenure as head coach 

A eventful few years in Indian cricket, filled with memorable wins and heartbreaks... what's in store tonight?

#INDvNAM live: https://t.co/W6ehlabOC4 https://t.co/IG4K2uEk9Y",2021-11-08 13:28:52+00:00,INDvNAM,42,2021-11-08 14:00:00
1989,1457701587355246600,RCBTweets,"It's go time, come on #TeamIndia! 👊

#PlayBold #T20WorldCup #INDvNAM https://t.co/KMkj8RPImg",2021-11-08 13:28:35+00:00,INDvNAM,42,2021-11-08 14:00:00
1990,1457701140041068550,k_indiangirl7,"Good Luck #TheMentor #MSDhoni @msdhoni &amp; #TeamIndia 

#INDvNAM #India #Namibia #T20WorldCup #T20WorldCup2021",2021-11-08 13:26:49+00:00,INDvNAM,42,2021-11-08 14:00:00
1991,1457701057300103173,CriccrazySarah,"#IndiaVsNamibia clash is a few minutes away from commencement! Catch its glimpses right now!! 
https://t.co/kIFj2XE0TJ

 #INDvNAM #T20WorldCup",2021-11-08 13:26:29+00:00,INDvNAM,42,2021-11-08 14:00:00
1992,1457701053147848705,SalmanHassan__,"If i am not wrong #India weren't in a bubble during #INDvENG series as per @vikrantgupta73, than why @RaviShastriOfc was insisting on ""Rest"" for his team in his interview with Ian Bishop? If that was the case than the squad 4 #T20WorldCup could have opted a rest 4m #IPL. #INDvNAM",2021-11-08 13:26:28+00:00,INDvNAM,42,2021-11-08 14:00:00
1993,1457701009233367052,melawanshwa,"Match No 5⃣0⃣ #KingKohli as the captain of #TeamIndia in the shortest format of the Game #Kohli will march the #MenInBlue For The Last Time in #T20WorldCup To Day
Tag Some ♥️ For The #King 👑 #Namibia #nami765 #India #IndvsNam #IndiaVsNamibia #ViratKohli #Virat  #INDvNAM https://t.co/qPZ59CURxf",2021-11-08 13:26:18+00:00,INDvNAM,42,2021-11-08 14:00:00
1994,1457700938131460102,CricBloggers,"5⃣0⃣th and Final game as a #T20I skipper 

for 

#ViratKohli 

#TeamIndia | #INDvNAM | #T20WorldCup | #CricketBloggers https://t.co/rChY1t3MiP",2021-11-08 13:26:01+00:00,INDvNAM,42,2021-11-08 14:00:00
1995,1457700877054009350,AnkitAg008145,"Hello from Dubai for #TeamIndia's clash against Namibia 👋

Huddle time before the toss ✅

#T20WorldCup #INDvNAM https://t.co/JyQuV4iYlk",2021-11-08 13:25:46+00:00,INDvNAM,42,2021-11-08 14:00:00
1996,1457700868720001025,CricTelegraph,"Huddle before the toss ✅

#T20WorldCup #INDvNAM #TeamIndia https://t.co/nPclzIf4Qx",2021-11-08 13:25:44+00:00,INDvNAM,42,2021-11-08 14:00:00
1997,1457700768039858183,toisports,"#T20WorldCup #INDvNAM 

Today is the 1⃣5⃣0⃣th &amp; the last match of #RaviShastri and #ViratKohli era 💔

Follow Live: https://t.co/23IbJ1coTb https://t.co/66LvAdqIAo",2021-11-08 13:25:20+00:00,INDvNAM,42,2021-11-08 14:00:00
1998,1457700767184211972,TryPlotX,"It's #IndiaVsNamibia as both teams look to finish their #T20WorldCup journey on a high.

Whose side are you on?

The fallen giants or the perennial underdogs?

Pick your winning team now: https://t.co/6y3n92bxe7

Potential ROI: 4858% 🔥

#INDvNAM #cryptocurrency #t20worldcup2021 https://t.co/dRyg8StM9r",2021-11-08 13:25:20+00:00,INDvNAM,42,2021-11-08 14:00:00
1999,1457700513663782913,Sportsbetio_IN,"India take on Namibia for their final game of the #T20WorldCup tonight. 🏏

With the semi-finals out of reach, can #India  end the tournament on a high or will the underdogs cause an upset? 🤔

#BetWithBrett #INDvNAM https://t.co/RRzTK3VqxE",2021-11-08 13:24:19+00:00,INDvNAM,42,2021-11-08 14:00:00
2000,1457700446705836032,TweepleLeaf,"How would you rate #RaviShastri’s stint as the coach of this Indian team?

#INDvNAM #T20WorldCup",2021-11-08 13:24:03+00:00,INDvNAM,42,2021-11-08 14:00:00
2001,1457700350744428551,CricBloggers,"For 1⃣ last time with the duo... 🖖

A big Thank you 💙

#RaviShastri and #ViratKohli

for taking #IndianCricket to new heights...

#INDvNAM | #T20WorldCup | #CricketBloggers https://t.co/mFlGxcWewM",2021-11-08 13:23:41+00:00,INDvNAM,42,2021-11-08 14:00:00
2002,1457700303503978509,cricbuzz,"Final game for #ViratKohli as T20I skipper &amp; Shastri as coach, while #Namibia will want to bow out in style. Join @DineshKarthik, @Sdoull &amp; @gbhimani on #CricbuzzLive

#T20WorldCup #INDvNAM #CricketTwitter  https://t.co/sJOrhymDZT",2021-11-08 13:23:29+00:00,INDvNAM,42,2021-11-08 14:00:00
2003,1457700206812622856,CouponRani,"#INDvNAM #IndvsNam #T20WorldCup #India #Cricket #indiancricket 

India and Namibia are going to play in T20 World Cup match.

Whom do you think will win this match?",2021-11-08 13:23:06+00:00,INDvNAM,42,2021-11-08 14:00:00
2004,1457700184905842691,BCCI,"Hello from Dubai for #TeamIndia's clash against Namibia 👋

Huddle time before the toss ✅

#T20WorldCup #INDvNAM https://t.co/T58HM7CqC4",2021-11-08 13:23:01+00:00,INDvNAM,42,2021-11-08 14:00:00
2005,1457700124960886795,HYhere_,"Tonight is Virat Kohli's last assignment as #India's T20I skipper. Wishing him &amp; his team all the very best. Hope he finishes on a high.❤️
#IndianCricketTeam
#INDvNAM
#T20WorldCup",2021-11-08 13:22:47+00:00,INDvNAM,42,2021-11-08 14:00:00
2006,1457700105943871494,invisibleindra1,"KL Rahul is the highest run scorer for the India in this T20I WC.
He had scored 140 runs in 4 matches.

#INDvNAM #T20WorldCup #ContestAlert

@sportsadda_ 

🎯➖Kudos to the whole team for arranging such amazing contest

Biggest wish to win🎷🏆🎖️

@MistuniB @PritiNivoriya @sd12dec",2021-11-08 13:22:42+00:00,INDvNAM,42,2021-11-08 14:00:00
